,country,isonum,isocode,year,logis,bband,redu,hifi,affs,ippr,insdtf,creddtf,elcostlnl,stardtf,barrier,amp,parfem,banka,povnahc,povdday,lfpr,urate,eqi,edi,gdp5,vtf,qslnl,secvocp,teryrs,edqualsc,gbrata,secyrs,Ginih15,prcompc,lityf,litaf,fwateruse,airpollution,wasterwater,fishstock,marineprotect,improved_drinkwater,pestreg,terrestprotect,elfcr,trang,womenparl,vapvt,polity2,polrights,geff,rqual,ticpi,judi,rlaw,tblnl,Obesity,mort,meandiabetes,leb,dpt,imeas,impsan,propright,rrgov,rrsoc,lgbt_rights,deathpen,civlib,conscription,pf,warcasual,pts,tdeathslnl5,refugee_oriln,bdeathslnl,rdeathslnl,homilnl
111,Philippines,608,PHL,2015,3.0038440227508545,23.219343185424805,27.444444444444443,3.423702963455768,4.8274486956007845,3.7084365588170254,56.81,40.0,3.356897115707397,68.56,4.502788441912558,3.967792776623748,52.79999923706055,26.55592918396,25.233190536499023,13.109999656677246,67.0999984741211,7.099999904632568,0.8548297882080078,3.4268798828125,0.0391222015023231,54.630001068115234,-7.178584575653076,13.56934642791748,0.5738058090209961,389.4371032714844,0.0311900377273559,2.498775005340576,0.1873224476148016,100.0,98.2238311767578,96.44840240478516,17.027139874739,0.0125,2.583,8.6,2.4854225539098,91.8,18,10.9061324154282,3.475375349625592,3.8061127829404606,0.272,64.41999816894531,8,5,0.1927137076854705,-0.0142827779054641,35.0,3.553136750605951,-0.3280554711818695,3.822098255157471,5.1,954.2,6.1,68.40675609756099,79,88,73.9,0,1.0,3.2,1,0,5,10.0,44.0,3.0,3.6666667461395264,5.714735507965088,2.006962776184082,1.5562129020690918,2.261763095855713,2.2314109802246094
112,Poland,616,POL,2015,3.4938290119171143,18.926612854003903,18.77777777777778,3.360969103419465,4.821584054001153,3.747094412296609,70.43,75.0,2.970414400100708,85.94,4.388535814938773,4.227925128812184,60.5,70.1942901611328,17.0,0.0199999995529651,67.30000305175781,9.199999809265137,0.951668620109558,1.669379949569702,0.0300186164677143,50.92,-7.178584575653076,28.280929565429688,0.6071062088012695,537.6889038085938,0.0189399719238281,3.3172574043273926,0.100663324217563,98.1329116821289,99.9999771118164,99.99284362792967,22.3134328358209,0.2925,57.17602,92.48,52.7678941371504,98.3,24,34.1986430226112,2.7943828752418667,3.566848136272176,0.241,49.400001525878906,10,7,0.8245407342910767,1.0593197345733645,62.0,4.1083939137254895,0.817555844783783,-0.1053605154156684,25.2,563.0,7.6,77.48475609756098,99,98,97.2,1,2.2,2.8,1,0,7,10.0,28.0,0.0,1.0,-0.6931471824645996,3.626086711883545,-4.2985358238220215,2.219203472137451,-0.2460753172636032
113,Portugal,620,PRT,2015,3.560283899307251,25.6684627532959,23.09523809523809,3.3370397715863547,4.199658242312113,4.570190444430287,84.79,45.0,3.610917806625366,96.28,5.2010058051050825,4.347975848419698,70.19999694824219,81.2294235229492,9.79615306854248,0.0582685470581054,73.69999694824219,14.199999809265137,0.9717559218406676,1.6459200382232666,-0.0070499419234693,55.84,-7.178584575653076,27.48943901062012,0.2990692257881164,505.8007507324219,0.0243700146675109,2.3465256690979004,0.264715751282372,98.99369049072266,99.59058380126952,98.50910186767578,22.2710526315789,0.0,54.120926,44.7532490964881,4.10221525259166,100.0,23,22.2637162975766,3.267225019299825,3.855257675,0.313,61.75,10,7,1.010043025016785,0.7695779800415039,63.0,4.490583125867716,1.1305201053619385,-0.1053605154156684,20.1,414.4,13.6,81.01907317073173,98,98,99.7,1,1.1,0.0,3,0,7,10.0,18.0,0.0,1.5,-0.6931471824645996,1.1184360980987549,-4.2985358238220215,1.7749522924423218,0.2958292067050934
114,Paraguay,600,PRY,2015,2.779733896255493,2.433568239212036,26.07142857142857,3.3808171761560946,3.6741011848930167,2.5347880199280306,40.18,50.0,5.056882381439209,77.52,4.371495710830819,3.2713191172138707,58.900001525878906,21.7201499938965,22.600000381469727,2.190000057220459,73.5999984741211,4.5,0.858280599117279,3.862679958343506,0.0302461627870798,64.82799530029297,-7.178584575653076,15.560623168945312,0.2348814010620117,384.82080078125,0.0093200206756591,2.2245078086853027,0.184968105065666,89.08699798583984,99.03083038330078,95.70005798339844,2.06239316239316,0.0,0.735,35.32307815551758,13.537367820739746,98.0,21,6.4040320580089,3.210907278106168,3.912712386869565,0.15,58.150001525878906,9,5,-0.9247574210166932,-0.2779043614864349,27.0,1.648501110891815,-0.6838396191596985,1.3350011110305786,16.3,548.6,8.4,73.02563414634147,87,90,88.6,1,1.1,1.6,1,0,5,1.0,58.0,0.0,2.0,0.91286963224411,2.6873703002929688,-4.2985358238220215,2.970414400100708,2.185380697250366
115,Qatar,634,QAT,2015,3.5166571140289307,9.904820442199709,23.22222222222222,5.292738930620754,5.874215816180536,5.9642567138755975,58.39,30.0,2.1747517585754395,83.22,4.5628868015660045,5.392580152445699,51.70000076293945,65.8753890991211,3.1032114028930664,0.0032239484135061,87.19999694824219,0.3000000119209289,0.812553882598877,4.667099952697754,-0.0190042499452829,0.0,-7.178584575653076,0.6646621227264404,0.5299153327941895,376.5918273925781,0.0729900002479553,2.8284740447998047,0.3775519184330561,94.12808990478516,98.60730743408205,97.93904113769533,100.0,0.3075,70.0,9.897146224975586,1.61746935603573,100.0,22,3.18487603139718,5.276348440497703,5.6712297740752735,0.0,0.0,-10,2,0.9923422932624816,0.5666403770446777,71.0,5.97471059338884,0.9859092831611632,-0.9162907600402832,42.3,330.4,13.5,78.76258536585367,99,99,98.0,1,6.0,0.6,0,1,3,10.0,69.0,2.8710018303707008e-12,1.6666666269302368,-0.6931471824645996,2.090662956237793,-4.2985358238220215,2.4849066734313965,2.086376190185547
116,Romania,642,ROU,2015,3.261154890060425,18.5211124420166,4.0,4.055169325968366,4.155194438181065,3.354495836016061,59.77,85.0,6.35210657119751,91.94,3.960255274268276,3.841358925077558,57.29999923706055,44.5916290283203,25.399999618530277,0.0,65.0,7.0,0.9052394032478333,1.9866600036621092,0.0265129096806049,39.6719970703125,-7.178584575653076,30.6325626373291,0.3447005748748779,481.5646362304688,0.0146099925041198,3.760314702987671,0.0870124361322664,94.25923919677734,99.3036117553711,99.0005111694336,16.2553191489362,0.1625,15.39138,50.87878036499024,40.4409086940799,100.0,23,18.711610216083,3.0569555607807266,3.803497088317348,0.137,42.810001373291016,9,6,-0.0034536067396402,0.5968660116195679,46.0,3.462046068825509,0.1494088470935821,1.4586150646209717,21.7,692.2,10.6,74.78834146341464,94,89,79.1,1,4.5,5.3,1,0,6,10.0,38.0,0.0,2.0,-0.6931471824645996,4.758277893066406,-4.2985358238220215,2.312535524368286,0.4367505013942718
117,Russia,643,RUS,2015,2.694478988647461,17.513134002685547,17.333333333333332,4.196644157849443,4.1316125592608,3.024113980566085,58.39,65.0,4.533674240112305,92.35,4.004601020546683,3.658519845402206,68.80000305175781,48.1784896850586,13.399999618530272,0.0399999991059303,73.5999984741211,5.099999904632568,0.8169777989387512,3.542759895324707,0.0063837049528956,42.06999969482422,-4.968520641326904,17.025300979614258,1.6791791915893557,526.2401123046875,0.0069000124931335,4.710298538208008,0.0926269965277777,100.0,99.70352935791016,99.77821350097656,1.53489450498493,0.1075,72.668,2.18553595939089,11.6285907908798,96.9,3,11.325988825319,2.915021977270829,3.978788525012208,0.136,57.959999084472656,4,2,-0.0785295218229293,-0.4046193063259125,29.0,2.904736536557248,-0.7114372849464417,2.468099594116211,24.1,900.7,11.1,70.13843902439024,97,98,72.2,1,7.4,8.1,1,1,2,3.0,83.0,1.0,4.0,4.712635040283203,6.250249862670898,1.2910219430923462,2.923161506652832,2.197263240814209
118,Rwanda,646,RWA,2015,2.759115934371948,0.0241073407232761,12.952380952380953,4.306888,4.257961,4.6299600000000005,47.82,95.0,7.983439922332764,83.05,4.472431,4.659129,87.9000015258789,32.7638206481934,44.900001525878906,60.25,87.0,0.6000000238418579,0.9192063212394714,4.042129993438721,0.0401847846806049,34.58000183105469,-7.178584575653076,13.82530117034912,0.0438143201172351,315.4898681640625,0.0306199789047241,0.6817889213562012,0.528789566978982,66.56497955322266,85.03121948242188,67.2645263671875,1.57894736842105,0.1575,0.0,35.32307815551758,13.537367820739746,76.1,5,10.5484593685822,4.328090000000001,5.48642,0.638,99.37999725341795,-3,2,0.0246521178632974,0.1818232536315918,54.0,4.884901000000001,0.0803814530372619,3.051372528076172,4.0,653.1983032226562,3.5,64.52453658536587,99,98,61.6,1,4.8,0.0,1,0,2,10.0,79.0,0.0,3.3333332538604736,0.9574983716011048,8.932851791381836,-4.2985358238220215,3.06379508972168,1.5290815830230713
119,Saudi Arabia,682,SAU,2015,3.148437023162842,23.383825302124023,19.452380952380956,4.082535484575796,5.100570504151678,4.884260432666064,0.0,50.0,3.2657594680786133,78.66,4.435759177854347,4.6390777645823,21.5,46.4206581115723,7.4842424392700195,0.0475540608167648,56.900001525878906,5.599999904632568,0.6051350235939026,5.409800052642822,0.0223318096250295,0.0,-7.178584575653076,5.393630027770996,0.3726348876953125,402.17669677734375,0.1236699819564819,3.1591758728027344,0.2466697345132743,100.0,99.3510513305664,95.69966888427734,100.0,0.1575,54.578,45.25,3.43282300396947,97.0,23,31.2628404473242,4.116851774106169,4.460199881124305,0.199,0.0,-10,1,0.2251336276531219,-0.0064998571760952,52.0,5.213537556524372,0.2690657079219818,1.3611987829208374,34.7,608.8474731445312,17.6,74.49334146341464,98,98,100.0,1,7.8,3.6,0,1,1,10.0,86.0,0.0,3.0,1.6952742338180542,2.962024211883545,-4.2985358238220215,2.931704044342041,1.8314100503921509
120,Serbia,688,SCG,2015,2.9625558853149414,15.566620826721191,7.703703703703693,3.316883097206879,3.663205231471253,2.880088262942505,58.52,60.0,6.060523986816406,88.94,4.261221318528747,3.297292597206879,53.900001525878906,62.2162208557129,25.399999618530277,0.1000000014901161,61.70000076293945,22.200000762939453,0.8655185699462891,1.6974799633026123,0.0066741942428052,47.78099822998047,-7.178584575653076,37.09003448486328,0.4701499938964844,488.0630187988281,0.0161600112915039,4.345661163330078,0.1690403841955904,100.0,98.49896240234376,99.19634246826172,49.0186749137623,0.2075,6.40541333333333,35.32307815551758,13.537367820739746,99.2,23,6.29590535153107,2.348308582046509,3.6017669080383303,0.34,63.4900016784668,8,6,0.0908679366111755,0.1447550952434539,40.0,2.5552556895095826,-0.1581133306026458,-0.1053605154156684,19.5,682.7,13.2,74.9929268292683,93,86,96.4,1,3.4,2.3,1,0,6,10.0,45.0,0.0,1.6666666269302368,-0.5545177459716797,8.824203491210938,-4.2985358238220215,1.9600948095321653,0.371726393699646
121,Sudan,729,SDN,2015,2.160953998565674,0.0536649338901042,14.372379302978516,4.158911228179932,2.948357343673706,2.9437170028686523,26.45,15.0,7.952861309051514,76.0,4.010216236114502,3.6881701946258554,32.70000076293945,6.89979791641235,46.5,14.920000076293944,54.59999847412109,14.800000190734863,0.4440954923629761,5.979400157928467,0.0207837112247943,13.920001,-7.178584575653076,1.4600670337677002,0.1052298545837402,258.7071533203125,0.1022400259971618,0.5795371532440186,0.6158304361085697,56.23371124267578,70.86965942382812,54.80344009399414,100.0,0.0025,0.0,39.71,32.8830244696822,55.5,21,6.80303936240949,2.293044090270996,2.9076428413391118,0.243,30.96999931335449,-4,1,-1.6068155765533447,-1.39001202583313,12.0,3.928465843200684,-1.1451703310012815,3.633865833282471,7.5,939.72509765625,7.7,63.71073170731708,94,86,23.6,1,7.0,6.5,0,1,1,9.790736198425291,85.0,5.0,5.0,5.471326351165772,9.732647895812988,2.673133373260498,2.7291598320007324,1.8782767057418823
122,Senegal,686,SEN,2015,2.6221699714660645,0.7104810476303101,13.694444444444445,4.075702134948669,3.7477693959681497,3.408575833333333,43.85,30.0,8.646342277526855,85.94,4.1162206289195815,4.172815539353989,67.4000015258789,5.8211407661438,46.70000076293945,37.97999954223633,78.0999984741211,10.0,0.6326773762702942,2.9742701053619385,0.0094198230654001,31.16949844360352,-7.178584575653076,4.498461723327637,0.071729838848114,282.2677001953125,0.0117299556732177,0.5858920216560364,0.3717639930755914,58.99665069580078,69.7613296508789,49.9739990234375,8.60852713178295,0.0,0.5,34.64,14.4425735686874,78.5,3,24.7557994809481,3.6502821204637006,4.122628704040404,0.427,30.270000457763672,7,6,-0.3912733197212219,-0.2213701009750366,44.0,3.52355860774251,-0.0999033078551292,3.2736589908599854,9.8,904.3760986328124,1.8,66.80441463414634,89,80,47.6,1,1.2,1.7,0,0,6,0.0,49.0,0.0,2.5,2.330968379974365,7.242948055267334,-4.2985358238220215,2.7173197269439697,2.0872182846069336
123,Singapore,702,SGP,2015,4.004447937011719,26.7169246673584,3.0,5.401010688458369,5.860475341021631,6.151738233291011,74.83,75.0,3.2542428970336914,96.49,5.485548606382931,5.258383967548895,65.30000305175781,98.2218933105469,4.670613765716553,0.6440761685371399,73.69999694824219,3.0,1.057716965675354,2.713629961013794,0.0207244865596294,37.424001,-1.0228105783462524,11.565367698669434,1.3465523719787598,587.3569946289062,0.0319499969482421,4.463479518890381,0.2296467498358502,99.94219970703124,99.91458892822266,97.05196380615234,31.6666666666667,0.0,100.0,36.80144500732422,1.44384515989886,100.0,24,5.37316942778644,4.378056606479047,6.062917133679569,0.253,52.130001068115234,-2,4,2.193888902664185,2.230508089065552,85.0,5.667993718528752,1.89427387714386,0.0,6.2,335.6,12.8,83.08858536585366,97,95,100.0,1,6.6,1.0,0,1,4,0.0,67.0,0.0,1.3333333730697632,-0.6931471824645996,2.4881434440612797,-4.2985358238220215,1.0986123085021973,-1.1618266105651855
124,Sierra Leone,694,SLE,2015,2.0799999237060547,1.1537190675735474,78.26666666666668,4.472053243985322,3.448205222343037,3.2426214887443026,30.81,25.0,8.310538291931152,84.73,4.649323422370759,3.622039958714279,67.69999694824219,15.3417596817017,52.900001525878906,52.33000183105469,68.9000015258789,3.299999952316284,0.8190823197364807,3.3119900226593018,0.0167301185429096,67.38800048828125,-7.178584575653076,0.0,0.0677416324615478,247.56036376953125,0.0446299910545349,1.48785400390625,0.6744985171205177,69.51319122314453,67.37470245361328,39.65742111206055,0.132625,0.0,0.0,3.19,8.62904758258352,62.6,3,10.4959982255542,2.293216185177764,3.7630186360746296,0.124,76.83999633789062,7,5,-1.2220394611358645,-0.8108327984809875,29.0,2.808883804934589,-0.9242186546325684,3.0220229625701904,7.6,865.103271484375,1.8,51.30817073170732,83,78,13.3,1,1.4,1.9,0,1,5,10.0,53.0,0.0,2.0,-0.6931471824645996,6.758094787597656,-4.2985358238220215,2.6857635974884038,0.601202666759491
125,El Salvador,222,SLV,2015,2.9604671001434326,4.995729923248291,22.857142857142858,3.812664372059418,3.9533571806451615,3.538499387070523,45.9,80.0,6.284320831298828,80.19,3.709710072895928,4.650358680014596,51.400001525878906,13.7646198272705,31.799999237060547,3.25,65.5999984741211,6.199999809265137,0.8813276886940002,3.0905098915100098,0.015203190036118,41.318999,-7.178584575653076,18.727384567260746,0.1891396045684814,397.6004028320313,0.0323799848556518,1.5636155605316162,0.2356632358478724,100.0,97.69750213623048,87.5237808227539,13.5508637236084,0.005,1.0375,95.01,9.46514813864059,93.8,17,8.44333394248438,3.394346265616009,3.720575775157642,0.274,61.22999954223633,8,6,-0.0218644645065069,0.3445495665073395,39.0,3.6138870023912,-0.5177441835403442,0.0953101813793182,21.8,564.5,8.8,73.00109756097562,93,94,75.0,1,1.5,0.0,1,1,5,10.0,39.0,0.0,2.0,-0.6931471824645996,7.366879463195801,-4.2985358238220215,2.833213329315185,3.683681011199951
126,Suriname,740,SUR,2015,2.555065155029297,8.530588150024414,8.777777777777777,2.966631017708996,3.6496523043848086,2.6850328032247144,34.21,10.0,6.14675760269165,48.76,4.9377170951712674,3.3168093762168707,44.79999923706055,38.58151245117188,31.249305725097656,4.114574909210205,59.20000076293945,5.599999904632568,0.9446790218353271,4.311379909515381,0.0186229702085256,54.54,-7.178584575653076,29.055423736572266,0.2455835193395614,405.2056884765625,0.0902199745178222,2.66670298576355,0.2429483234882354,93.72004699707033,99.02734375,96.3084487915039,0.622121212121212,0.0,8.603658676147461,5.22,22.8717465842785,94.8,20,14.7215276588562,2.8878765687378287,3.327225871867158,0.118,65.0999984741211,5,6,-0.1569059938192367,-0.6019355654716492,36.0,3.8483628962896654,-0.1655550748109817,0.2714881002902984,26.1,391.2315673828125,12.2,71.29417073170733,85,85,79.2,1,0.2,0.6,1,1,5,10.0,28.0,0.0165806468576192,1.5,-0.6931471824645996,3.461603164672852,-4.2985358238220215,2.794230461120605,2.227892637252808
127,Slovakia,703,SVK,2015,3.254533052444458,21.840526580810547,18.77777777777778,2.8824224177683,5.163586244586641,3.781794305817295,70.04,65.0,4.003690242767334,88.54,4.574316628588345,3.745792625468269,62.70000076293945,79.5830230712891,12.600000381469728,0.2399999946355819,70.19999694824219,13.300000190734863,0.9751049280166626,2.330810070037842,0.0222610477358102,59.11000061035156,-7.178584575653076,32.25381851196289,0.5416312217712402,519.116455078125,0.0052800178527832,4.241626262664795,0.0955560337098798,95.87950134277344,99.49781036376952,98.9229507446289,5.46031746031746,0.2425,54.693412,50.87878036499024,28.02322578430176,100.0,22,36.0921881725147,2.243892135016007,3.907069326387615,0.187,57.84999847412109,10,7,0.8710136413574219,0.8965503573417664,51.0,2.2594993490506585,0.4727746844291687,-0.9162907600402832,25.7,580.9,9.9,76.26965853658537,97,97,98.8,1,3.0,1.5,1,0,7,10.0,24.0,0.0,1.0,-0.6931471824645996,4.088776111602783,-4.2985358238220215,1.945910096168518,0.3608457446098327
128,Slovenia,705,SVN,2015,3.3832719326019287,26.55083465576172,10.677777777777775,2.437406865258672,3.501984089785532,4.061152238461538,83.39,35.0,4.729156017303467,94.53,4.564106566652973,3.9298036694831264,67.4000015258789,97.1437072753906,14.5,0.0299999993294477,70.9000015258789,9.5,0.9928330183029176,1.9370100498199463,0.0026895522605627,51.72999954223633,-7.178584575653076,41.50430679321289,0.6621704697608948,527.8392333984375,0.0004600286483764,4.841000080108643,0.0614074105840981,98.25623321533205,99.86238861083984,99.7635498046875,5.04552758435994,0.1975,59.77818,50.87878036499024,98.4151403194095,99.5,23,54.5086043162788,2.2692543593063355,4.157379327112521,0.367,54.09000015258789,10,7,1.0085541009902954,0.6626121997833252,60.0,3.35282503436338,0.9758814573287964,-0.6931471824645996,25.1,456.1,10.7,80.47012195121953,95,94,99.1,1,0.7,0.9,2,0,7,10.0,23.0,0.0,1.0,-0.6931471824645996,2.6095213890075684,-4.2985358238220215,1.9021074771881104,-0.5425155162811279
129,Sweden,752,SWE,2015,3.961349010467529,34.07038879394531,14.444444444444445,3.468148063985978,5.502423706976632,5.457374676072735,78.75,55.0,3.511545419692993,94.62,4.557901758729539,5.232389778504674,78.9000015258789,98.9919509887695,0.0900000035762786,0.0380603447556495,81.30000305175781,8.0,1.0185760259628296,1.6820399761199951,0.0075656892731785,85.80999755859375,-0.6694689989089966,29.32162857055664,0.79638671875,530.5972900390625,0.0980000495910644,5.0439066886901855,0.1023879668049792,100.0,99.72781372070312,99.38462829589844,1.52982456140351,0.005,93.2,50.87878036499024,10.2263861549695,100.0,23,14.5315208077604,4.738424385707534,5.198348320625804,0.436,82.61000061035156,10,7,1.7887980937957764,1.803197979927063,89.0,5.7064425383177575,1.9927705526351929,-1.6094379425048828,20.5,373.7,6.3,82.28321951219513,98,97,99.3,1,3.6,4.2,3,0,7,10.0,11.0,0.0,1.0,-0.6931471824645996,0.5714107751846313,-4.2985358238220215,0.9932518005371094,-0.0870283544063568
